review_uid,commentId,H2_family,H2_dim_code,H2_dimension_CN,H2_span,H2_polarity,H2_degree_word,H2_negated
R0476,20539395266,MF,MF3,稳定性承重,非常的重,1,非常,FALSE
R0476,20539395266,MF,MF3,稳定性承重,非常的重,1,非常,FALSE
R0476,20539395266,MF,MF3,稳定性承重,非常的重,1,非常,FALSE
R0476,20539395266,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0476,20539395266,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0476,20539395266,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0476,20539395266,MF,MF6,操控智能,方便,1,非常,FALSE
R0476,20539395266,MF,MF6,操控智能,方便,1,非常,FALSE
R0476,20539395266,MF,MF6,操控智能,方便,1,非常,FALSE
R0476,20539395266,MF,MF7,空间尺寸,放得下,1,都,FALSE
R0476,20539395266,MF,MF7,空间尺寸,放得下,1,都,FALSE
R0476,20539395266,MF,MF7,空间尺寸,放得下,1,都,FALSE
R0477,20547222996,ME,ME2,厚重-轻薄,重,1,蛮,FALSE
R0477,20547222996,ME,ME2,厚重-轻薄,重,1,蛮,FALSE
R0477,20547222996,ME,ME3,简约大气-复杂凌乱,协调,1,比较,FALSE
R0477,20547222996,ME,ME3,简约大气-复杂凌乱,协调,1,比较,FALSE
R0477,20547222996,ME,ME4,精致美观-粗糙难看,圆润,1,,FALSE
R0477,20547222996,ME,ME4,精致美观-粗糙难看,光滑,1,,FALSE
R0477,20547222996,ME,ME4,精致美观-粗糙难看,舒服,1,,FALSE
R0477,20547222996,ME,ME4,精致美观-粗糙难看,圆润,1,,FALSE
R0477,20547222996,ME,ME4,精致美观-粗糙难看,光滑,1,,FALSE
R0477,20547222996,MF,MF3,稳定性承重,稳定性也不错,1,也,FALSE
R0477,20547222996,MF,MF3,稳定性承重,稳定性也不错,1,也,FALSE
R0477,20547222996,MF,MF3,稳定性承重,稳定性也不错,1,也,FALSE
R0477,20547222996,MF,MF4,材质做工,材质：不错,1,,FALSE
R0477,20547222996,MF,MF4,材质做工,木料也比较厚,1,比较,FALSE
R0477,20547222996,MF,MF4,材质做工,比较结实,1,比较,FALSE
R0477,20547222996,MF,MF4,材质做工,材质：不错,1,,FALSE
R0477,20547222996,MF,MF4,材质做工,木料也比较厚,1,比较,FALSE
R0477,20547222996,MF,MF4,材质做工,结实,1,,FALSE
R0477,20547222996,MF,MF4,材质做工,材质：不错,1,,FALSE
R0477,20547222996,MF,MF4,材质做工,木料也比较厚,1,比较,FALSE
R0477,20547222996,MF,MF4,材质做工,结实,1,比较,FALSE
R0478,20548551725,ME,ME1,高级-廉价,高大上,1,,FALSE
R0478,20548551725,MF,MF4,材质做工,材质很结实,1,很,FALSE
R0479,20556198823,ME,ME1,高级-廉价,高级,1,很,FALSE
R0479,20556198823,MF,MF1,升降功能,上升下降很迅速,1,很,FALSE
R0479,20556198823,MF,MF1,升降功能,很丝滑,1,很,FALSE
R0479,20556198823,MF,MF2,噪音控制,声音很轻,1,很,FALSE
R0479,20556198823,MF,MF4,材质做工,面板材质也不错,1,也,FALSE
R0480,20557654505,ME,ME3,简约大气-复杂凌乱,简单大方,1,,FALSE
R0480,20557654505,ME,ME3,简约大气-复杂凌乱,简单大方,1,,FALSE
R0480,20557654505,MF,MF1,升降功能,顺手,1,,FALSE
R0480,20557654505,MF,MF4,材质做工,材质不错,1,,FALSE
R0480,20557654505,MF,MF4,材质做工,光滑结实,1,,FALSE
R0480,20557654505,MF,MF5,异味环保,无味道,1,,TRUE
R0481,20559777388,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0481,20559777388,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0482,20566936969,ME,ME4,精致美观-粗糙难看,漂亮,1,非常,FALSE
R0482,20566936969,MF,MF4,材质做工,非常结实,1,非常,FALSE
R0482,20566936969,MF,MF5,异味环保,没有异味,1,,TRUE
R0483,20575220249,ME,ME4,精致美观-粗糙难看,好看,1,感觉,FALSE
R0483,20575220249,ME,ME4,精致美观-粗糙难看,不耐脏,-1,,TRUE
R0483,20575220249,ME,ME5,时尚科技-传统老气,显眼,1,有点,FALSE
R0483,20575220249,MF,MF1,升降功能,毫无压力,1,,TRUE
R0484,20577974713,ME,ME1,高级-廉价,档次都提升了,1,,FALSE
R0484,20577974713,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0484,20577974713,ME,ME4,精致美观-粗糙难看,色彩搭配很舒适,1,很,FALSE
R0485,20580167743,MF,MF1,升降功能,存储高度功能实用,1,,FALSE
R0485,20580167743,MF,MF1,升降功能,没有顿挫,1,,TRUE
R0485,20580167743,MF,MF1,升降功能,存储高度功能实用,1,,FALSE
R0485,20580167743,MF,MF1,升降功能,升降没有顿挫,1,,TRUE
R0485,20580167743,MF,MF3,稳定性承重,很重,1,很,FALSE
R0485,20580167743,MF,MF3,稳定性承重,很重,1,很,FALSE
R0485,20580167743,MF,MF4,材质做工,很厚的金属,1,很,FALSE
R0485,20580167743,MF,MF4,材质做工,很厚的金属,1,很,FALSE
R0485,20580167743,MF,MF5,异味环保,没什么味道,1,,TRUE
R0485,20580167743,MF,MF5,异味环保,没什么味道,1,,TRUE
R0485,20580167743,MF,MF6,操控智能,电机线也很方便连接,1,很,FALSE
R0485,20580167743,MF,MF6,操控智能,电机线也很方便连接,1,很,FALSE
R0486,20581213278,MF,MF2,噪音控制,电机声音有点大,-1,有点,FALSE
R0486,20581213278,MF,MF4,材质做工,质量很不错,1,很,FALSE
R0487,20583007607,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0487,20583007607,MF,MF3,稳定性承重,不晃,1,,TRUE
R0488,20583254306,ME,ME1,高级-廉价,高级,1,,FALSE
R0488,20583254306,ME,ME2,厚重-轻薄,厚实,1,,FALSE
R0488,20583254306,ME,ME5,时尚科技-传统老气,时尚,1,特别,FALSE
R0488,20583254306,MF,MF3,稳定性承重,稳固,1,,FALSE
R0488,20583254306,MF,MF3,稳定性承重,抗压能力强,1,,FALSE
R0488,20583254306,MF,MF4,材质做工,用料真不含糊,1,真,FALSE
R0488,20583254306,MF,MF4,材质做工,桌板子厚实,1,,FALSE
R0489,20583451727,MF,MF4,材质做工,桌面材质非常好,1,非常,FALSE
R0489,20583451727,MF,MF4,材质做工,耐热,1,,FALSE
R0489,20583451727,MF,MF4,材质做工,很厚实的,1,很,FALSE
R0489,20583451727,MF,MF4,材质做工,质量真心好,1,真心,FALSE
R0489,20583451727,MF,MF4,材质做工,耐刮,1,,FALSE
R0489,20583451727,MF,MF4,材质做工,耐水,1,,FALSE
R0489,20583451727,MF,MF4,材质做工,耐磨,1,,FALSE
R0490,20583914354,ME,ME3,简约大气-复杂凌乱,简洁,1,,FALSE
R0490,20583914354,ME,ME3,简约大气-复杂凌乱,大方,1,,FALSE
R0490,20583914354,MF,MF4,材质做工,牢固耐用,1,,FALSE
R0490,20583914354,MF,MF7,空间尺寸,桌面够大,1,够,FALSE
R0492,20591505480,MF,MF3,稳定性承重,牢固结实,1,,FALSE
R0492,20591505480,MF,MF4,材质做工,质量很好,1,很,FALSE
R0492,20591505480,MF,MF5,异味环保,没有异味,1,,TRUE
R0493,20592816268,ME,ME2,厚重-轻薄,结实,1,挺,FALSE
R0493,20592816268,MF,MF3,稳定性承重,不能太用力去摇它,-1,,TRUE
R0493,20592816268,MF,MF4,材质做工,挺结实,1,挺,FALSE
R0493,20592816268,MF,MF7,空间尺寸,比较小巧,1,比较,FALSE
R0493,20592816268,MF,MF7,空间尺寸,不占地方,1,,FALSE
R0494,20592821871,MF,MF1,升降功能,升降稳定,1,,FALSE
R0494,20592821871,MF,MF1,升降功能,升降稳定,1,,FALSE
R0494,20592821871,MF,MF1,升降功能,升降稳定,1,,FALSE
R0494,20592821871,MF,MF3,稳定性承重,很稳定,1,很,FALSE
R0494,20592821871,MF,MF3,稳定性承重,不会摇晃,1,,TRUE
R0494,20592821871,MF,MF3,稳定性承重,很稳定,1,很,FALSE
R0494,20592821871,MF,MF3,稳定性承重,不会摇晃,1,,TRUE
R0494,20592821871,MF,MF3,稳定性承重,很稳定,1,很,FALSE
R0494,20592821871,MF,MF3,稳定性承重,不会摇晃,1,,TRUE
R0494,20592821871,MF,MF4,材质做工,很厚实,1,很,FALSE
R0494,20592821871,MF,MF4,材质做工,木质,0,,FALSE
R0494,20592821871,MF,MF4,材质做工,结实,1,,FALSE
R0494,20592821871,MF,MF4,材质做工,实物真的质量好,1,真的,FALSE
R0494,20592821871,MF,MF4,材质做工,很厚实,1,很,FALSE
R0494,20592821871,MF,MF4,材质做工,木质,0,,FALSE
R0494,20592821871,MF,MF4,材质做工,结实,1,,FALSE
R0494,20592821871,MF,MF4,材质做工,实物真的质量好,1,真的,FALSE
R0494,20592821871,MF,MF4,材质做工,很厚实,1,很,FALSE
R0494,20592821871,MF,MF4,材质做工,木质,0,,FALSE
R0494,20592821871,MF,MF4,材质做工,结实,1,,FALSE
R0494,20592821871,MF,MF4,材质做工,实物真的质量好,1,真的,FALSE
R0494,20592821871,MF,MF7,空间尺寸,桌面宽敞,1,,FALSE
R0494,20592821871,MF,MF7,空间尺寸,桌面宽敞,1,,FALSE
R0494,20592821871,MF,MF7,空间尺寸,桌面宽敞,1,,FALSE
R0495,20592912241,MF,MF5,异味环保,没有异味,1,,TRUE
R0496,20600368559,MF,MF4,材质做工,厚度有还可以了,1,还可以,FALSE
R0497,20600375501,ME,ME1,高级-廉价,质感上乘,1,,FALSE
R0499,20601156037,ME,ME5,时尚科技-传统老气,时尚,1,,FALSE
R0499,20601156037,MF,MF4,材质做工,质量做工都很好,1,很,FALSE
R0500,20601954636,MF,MF4,材质做工,质量又好,1,,FALSE
R0501,20607335502,MF,MF1,升降功能,丝滑,1,很,FALSE
R0502,20609419144,MF,MF1,升降功能,顺滑,1,很,FALSE
R0502,20609419144,MF,MF3,稳定性承重,不觉得晃动,1,,TRUE
R0503,20609569429,MF,MF4,材质做工,材料厚重扎实,1,,FALSE
R0504,20609801461,ME,ME4,精致美观-粗糙难看,好看,1,,FALSE
R0504,20609801461,MF,MF4,材质做工,质量不错,1,,FALSE
R0505,20609807528,ME,ME5,时尚科技-传统老气,时尚,1,,FALSE
R0505,20609807528,MF,MF4,材质做工,质量很好,1,很,FALSE
R0508,20610235837,MF,MF1,升降功能,丝滑,1,,FALSE
R0508,20610235837,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0509,20610282513,MF,MF5,异味环保,没有味道,1,,TRUE
R0510,20610735890,MF,MF4,材质做工,结实牢固,1,,FALSE
R0511,20611600240,MF,MF5,异味环保,没有一点味道,1,,TRUE
R0511,20611600240,MF,MF7,空间尺寸,桌子很大,1,很,FALSE
R0512,20612760537,MF,MF1,升降功能,可以升降,1,,FALSE
R0512,20612760537,MF,MF7,空间尺寸,尺寸正好,1,,FALSE
R0514,20617429339,MF,MF7,空间尺寸,面积有点大,-1,有点,FALSE
R0515,20617599139,MF,MF3,稳定性承重,挺稳,1,挺,FALSE
R0517,20625102425,ME,ME4,精致美观-粗糙难看,好看,1,很,FALSE
R0518,20629420648,ME,ME1,高级-廉价,有质感,1,,FALSE
R0518,20629420648,ME,ME1,高级-廉价,高级,1,,FALSE
R0519,20629432841,ME,ME4,精致美观-粗糙难看,好看,1,很,FALSE
R0520,20629433948,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0520,20629433948,ME,ME5,时尚科技-传统老气,时尚,1,,FALSE
R0520,20629433948,MF,MF3,稳定性承重,桌子稳当,1,,FALSE
R0520,20629433948,MF,MF4,材质做工,质量有保证,1,,FALSE
R0521,20629455673,MF,MF3,稳定性承重,结实不摇晃,1,,FALSE
R0521,20629455673,MF,MF4,材质做工,用材扎实厚重,1,,FALSE
R0521,20629455673,MF,MF4,材质做工,用料厚实,1,,FALSE
R0521,20629455673,MF,MF5,异味环保,没有味道,1,,TRUE
R0521,20629455673,MF,MF5,异味环保,无油漆气味,1,,TRUE
R0522,20629502589,ME,ME2,厚重-轻薄,厚实,1,比较,FALSE
R0522,20629502589,MF,MF1,升降功能,升降平稳,1,,FALSE
R0522,20629502589,MF,MF4,材质做工,比较厚实,1,比较,FALSE
R0523,20634029655,ME,ME2,厚重-轻薄,结实,1,比较,FALSE
R0524,20635503857,ME,ME3,简约大气-复杂凌乱,干净,1,,FALSE
R0524,20635503857,ME,ME4,精致美观-粗糙难看,漂亮,1,,FALSE
R0525,20639702689,MF,MF1,升降功能,自由调节高低,1,,FALSE
R0525,20639702689,MF,MF5,异味环保,没有异味,1,,TRUE
R0527,20642921031,ME,ME2,厚重-轻薄,结实,1,,FALSE
R0527,20642921031,ME,ME4,精致美观-粗糙难看,好看,1,挺,FALSE
R0527,20642921031,MF,MF4,材质做工,结实,1,,FALSE
R0527,20642921031,MF,MF4,材质做工,挺抗造的,1,挺,FALSE
R0528,20643348707,ME,ME2,厚重-轻薄,有分量,1,非常,FALSE
R0529,20646521563,MF,MF1,升降功能,升降稳定,1,,FALSE
R0529,20646521563,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0530,20646761115,ME,ME4,精致美观-粗糙难看,好看,1,,FALSE
R0531,20646916590,MF,MF4,材质做工,质量好,1,,FALSE
R0532,20658610133,ME,ME4,精致美观-粗糙难看,好看,1,挺,FALSE
R0532,20658610133,MF,MF4,材质做工,质量蛮好的,1,蛮,FALSE
R0533,20659260867,ME,ME4,精致美观-粗糙难看,漂亮,1,很,FALSE
R0533,20659260867,MF,MF4,材质做工,质量很好,1,很,FALSE
R0534,20659551846,ME,ME4,精致美观-粗糙难看,好看,1,非常,FALSE
R0534,20659551846,ME,ME5,时尚科技-传统老气,时尚,1,,FALSE
R0534,20659551846,MF,MF4,材质做工,产品质量,1,非常,FALSE
R0534,20659551846,MF,MF6,操控智能,方便,1,,FALSE
R0535,20661143781,ME,ME3,简约大气-复杂凌乱,大方,1,,FALSE
R0535,20661143781,ME,ME4,精致美观-粗糙难看,美观,1,,FALSE
R0535,20661143781,MF,MF1,升降功能,升降高度调节轻松,1,,FALSE
R0535,20661143781,MF,MF4,材质做工,木材扎实,1,,FALSE
R0535,20661143781,MF,MF6,操控智能,隐藏式电机设计,1,,FALSE
R0536,20661928827,MF,MF2,噪音控制,声音也不大,1,,TRUE
R0536,20661928827,MF,MF3,稳定性承重,很稳当,1,很,FALSE
R0536,20661928827,MF,MF5,异味环保,没有异味,1,,TRUE
R0537,20662156760,MF,MF4,材质做工,质量好,1,,FALSE
R0538,20662435292,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0538,20662435292,ME,ME4,精致美观-粗糙难看,美观,1,,FALSE
R0538,20662435292,MF,MF1,升降功能,顺畅,1,,FALSE
R0538,20662435292,MF,MF4,材质做工,坚固,1,,FALSE
R0539,20664922947,ME,ME3,简约大气-复杂凌乱,简洁,1,,FALSE
R0539,20664922947,ME,ME3,简约大气-复杂凌乱,大方,1,,FALSE
R0539,20664922947,ME,ME4,精致美观-粗糙难看,美观,1,,FALSE
R0540,20667074571,ME,ME2,厚重-轻薄,扎实,1,很,FALSE
R0540,20667074571,ME,ME4,精致美观-粗糙难看,好看,1,很,FALSE
R0540,20667074571,MF,MF4,材质做工,很扎实,1,很,FALSE
R0540,20667074571,MF,MF4,材质做工,有些划痕,-1,有些,FALSE
R0541,20669043738,MF,MF4,材质做工,材质差的,-1,,FALSE
R0541,20669043738,MF,MF4,材质做工,桌面有磕碰,-1,,FALSE
R0541,20669043738,MF,MF5,异味环保,味道很大,-1,很,FALSE
R0542,20669664619,MF,MF5,异味环保,没有什么味道,1,,TRUE
R0543,20686417727,MF,MF4,材质做工,质量很好,1,很,FALSE
R0543,20686417727,MF,MF4,材质做工,结实实用,1,,FALSE
R0543,20686417727,MF,MF4,材质做工,桌面光滑,1,,FALSE
R0543,20686417727,MF,MF5,异味环保,没有异味,1,,TRUE
R0544,20689813118,ME,ME4,精致美观-粗糙难看,好看,1,很,FALSE
R0545,20692022028,MF,MF2,噪音控制,声音很小,1,很,FALSE
R0547,20700899767,ME,ME3,简约大气-复杂凌乱,简约,1,,FALSE
R0547,20700899767,MF,MF3,稳定性承重,稳固的结构,1,,FALSE
R0547,20700899767,MF,MF4,材质做工,优质的材质,1,,FALSE
R0547,20700899767,MF,MF4,材质做工,平整光滑,1,,FALSE
R0548,20706462047,ME,ME3,简约大气-复杂凌乱,大气,1,很,FALSE
R0548,20706462047,MF,MF4,材质做工,质量,1,,FALSE
R0549,20713179451,MF,MF1,升降功能,升降顺滑,1,,FALSE
R0549,20713179451,MF,MF4,材质做工,质量可靠,1,,FALSE
R0550,20721672382,ME,ME2,厚重-轻薄,扎实,1,够,FALSE
R0550,20721672382,ME,ME4,精致美观-粗糙难看,颜值,1,很,FALSE
R0550,20721672382,MF,MF3,稳定性承重,不会晃,1,,TRUE
R0550,20721672382,MF,MF4,材质做工,质量也很不错,1,很,FALSE
R0550,20721672382,MF,MF4,材质做工,够扎实的,1,够,FALSE
R0551,20721979627,MF,MF7,空间尺寸,地盘小了3㎝,-1,,FALSE
R0552,20723067896,ME,ME4,精致美观-粗糙难看,颜值,1,非常,FALSE
R0552,20723067896,ME,ME4,精致美观-粗糙难看,好看,1,,FALSE
R0553,20726880386,MF,MF1,升降功能,顺滑,1,很,FALSE
R0553,20726880386,MF,MF4,材质做工,质量好,1,,FALSE
R0555,20727870471,MF,MF1,升降功能,很平稳,1,很,FALSE
R0555,20727870471,MF,MF2,噪音控制,声音也不大,1,,TRUE
R0556,20740166212,ME,ME2,厚重-轻薄,结实,1,很,FALSE
R0556,20740166212,MF,MF4,材质做工,质量很好,1,很,FALSE
R0556,20740166212,MF,MF4,材质做工,很结实,1,很,FALSE
R0557,20740297324,ME,ME4,精致美观-粗糙难看,颜值,1,,FALSE
R0558,20742137331,ME,ME3,简约大气-复杂凌乱,乱杂杂,-1,,TRUE
R0558,20742137331,MF,MF6,操控智能,没有乱杂杂的线,1,,TRUE
R0559,20742293296,ME,ME4,精致美观-粗糙难看,好看,1,,FALSE
R0559,20742293296,MF,MF4,材质做工,很牢固,1,很,FALSE
R0559,20742293296,MF,MF4,材质做工,品质好,1,,FALSE
R0560,20746130481,MF,MF4,材质做工,厚实,1,很,FALSE
R0561,20754998624,ME,ME2,厚重-轻薄,单薄,-1,有些,FALSE
R0561,20754998624,MF,MF4,材质做工,有些单薄,-1,有些,FALSE
R0562,20756607520,ME,ME4,精致美观-粗糙难看,帅气,1,十分,FALSE
R0562,20756607520,ME,ME5,时尚科技-传统老气,酷,1,,FALSE
R0564,20759922739,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0565,20764462481,MF,MF7,空间尺寸,尺寸刚刚好,1,,FALSE
R0566,20765643045,MF,MF1,升降功能,桌面高低可以调节,1,,FALSE
R0566,20765643045,MF,MF7,空间尺寸,不占空间,1,,TRUE
R0567,20767076213,MF,MF4,材质做工,板材厚实,1,,FALSE
R0568,20767531509,MF,MF1,升降功能,实用,1,比较,FALSE
R0568,20767531509,MF,MF2,噪音控制,声音不大,1,,TRUE
R0569,20768458228,MF,MF4,材质做工,有分量,1,,FALSE
R0570,20768627581,MF,MF4,材质做工,质量很好,1,很,FALSE
R0571,20769576549,ME,ME4,精致美观-粗糙难看,好看,1,,FALSE
R0571,20769576549,ME,ME4,精致美观-粗糙难看,好看,1,,FALSE
R0571,20769576549,MF,MF3,稳定性承重,结实稳固,1,,FALSE
R0571,20769576549,MF,MF4,材质做工,材质很扎实,1,很,FALSE
R0572,20770079041,MF,MF3,稳定性承重,牢固,1,,FALSE
R0574,20780619988,MF,MF2,噪音控制,安静,1,很,FALSE
R0574,20780619988,MF,MF4,材质做工,丝滑抗花好打理,1,很,FALSE
R0576,20790511517,MF,MF1,升降功能,升降式的,1,,FALSE
R0577,20793169400,ME,ME3,简约大气-复杂凌乱,简约,1,很,FALSE
R0577,20793169400,ME,ME3,简约大气-复杂凌乱,干净利落,1,,FALSE
R0577,20793169400,MF,MF4,材质做工,质量很好,1,很,FALSE
R0579,20798277609,MF,MF3,稳定性承重,一点都不晃,1,,FALSE
R0579,20798277609,MF,MF4,材质做工,质量很好,1,很,FALSE
R0579,20798277609,MF,MF4,材质做工,实木,1,,FALSE
R0579,20798277609,MF,MF4,材质做工,很结实,1,很,FALSE
R0579,20798277609,MF,MF5,异味环保,没异味,1,,TRUE
R0580,20800304476,MF,MF4,材质做工,质量也非常好,1,非常,FALSE
R0580,20800304476,MF,MF7,空间尺寸,刚刚好,1,,FALSE
R0581,20805500865,ME,ME4,精致美观-粗糙难看,颜值,1,,FALSE
R0581,20805500865,MF,MF1,升降功能,升降顺畅,1,,FALSE
R0581,20805500865,MF,MF2,噪音控制,噪音低,1,,FALSE
R0581,20805500865,MF,MF3,稳定性承重,不晃动,1,,TRUE
R0582,20807139370,ME,ME4,精致美观-粗糙难看,精致,1,,FALSE
R0583,20809507924,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0583,20809507924,MF,MF4,材质做工,产品质量好,1,,FALSE
R0583,20809507924,MF,MF7,空间尺寸,桌面宽度适中,1,,FALSE
R0584,20811826058,MF,MF4,材质做工,质量很好,1,,FALSE
R0584,20811826058,MF,MF4,材质做工,厚实,1,,FALSE
R0585,20817057828,MF,MF4,材质做工,用料扎实,1,,FALSE
R0587,20819547147,ME,ME4,精致美观-粗糙难看,好看,1,很,FALSE
R0587,20819547147,MF,MF1,升降功能,顺畅,1,,FALSE
R0587,20819547147,MF,MF7,空间尺寸,挺大的,1,挺,FALSE
R0588,20823044185,MF,MF1,升降功能,方便,1,很,FALSE
R0589,20826060953,ME,ME1,高级-廉价,上档次,1,很,FALSE
R0589,20826060953,MF,MF3,稳定性承重,稳稳**的,1,,FALSE
R0589,20826060953,MF,MF4,材质做工,扎实的板子,1,,FALSE
R0591,20832769253,ME,ME4,精致美观-粗糙难看,精细,1,非常,FALSE
R0591,20832769253,MF,MF4,材质做工,质量不错,1,,FALSE
R0593,20844187281,MF,MF4,材质做工,质量不错,1,,FALSE
R0594,20847479104,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0596,20850069967,MF,MF4,材质做工,质量不好,-1,,FALSE
R0596,20850069967,MF,MF4,材质做工,桌子都裂开了,-1,,FALSE
R0597,20852609683,ME,ME4,精致美观-粗糙难看,颜值,1,非常,FALSE
R0597,20852609683,MF,MF7,空间尺寸,大小,1,,FALSE
R0598,20855831311,ME,ME3,简约大气-复杂凌乱,简单,1,,FALSE
R0598,20855831311,MF,MF3,稳定性承重,稳固,1,,FALSE
R0598,20855831311,MF,MF3,稳定性承重,承重很好,1,很,FALSE
R0600,20857788860,ME,ME4,精致美观-粗糙难看,好看,1,,FALSE
R0600,20857788860,MF,MF1,升降功能,高度可以调节,1,,FALSE
R0600,20857788860,MF,MF6,操控智能,压力也比较顺手,1,比较,FALSE
R0600,20857788860,MF,MF7,空间尺寸,省地方,1,比较,FALSE
R0602,20859977727,ME,ME4,精致美观-粗糙难看,做工精细,1,,FALSE
R0602,20859977727,ME,ME4,精致美观-粗糙难看,样式新颖,1,,FALSE
R0603,20860657174,ME,ME4,精致美观-粗糙难看,精美,1,,FALSE
R0606,20871640627,MF,MF4,材质做工,质量很好,1,很,FALSE
R0606,20871640627,MF,MF4,材质做工,材质不错,1,,FALSE
R0606,20871640627,MF,MF5,异味环保,没有什么味道,1,,TRUE
R0607,20871640828,MF,MF4,材质做工,结实,1,挺,FALSE
R0607,20871640828,MF,MF7,空间尺寸,大小都挺合适的,1,挺,FALSE
R0608,20873073499,MF,MF1,升降功能,高度调节范围很广,1,很,FALSE
R0610,20874557048,MF,MF1,升降功能,自由调节高度,1,,FALSE
R0610,20874557048,MF,MF2,噪音控制,静音,1,,FALSE
R0610,20874557048,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0610,20874557048,MF,MF4,材质做工,结实,1,很,FALSE
R0611,20875621248,ME,ME4,精致美观-粗糙难看,好看,1,很,FALSE
R0612,20875854629,MF,MF3,稳定性承重,非常稳定,1,非常,FALSE
R0613,20880252789,MF,MF4,材质做工,板材内部都是木碎屑压合而成,-1,,FALSE
R0613,20880252789,MF,MF4,材质做工,螺丝锁第二遍就不行了,-1,,FALSE
R0615,20881687120,MF,MF3,稳定性承重,挺牢固的,1,挺,FALSE
R0615,20881687120,MF,MF4,材质做工,材料很结实,1,很,FALSE
R0616,20890482814,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0616,20890482814,MF,MF1,升降功能,可以升降,1,,FALSE
R0616,20890482814,MF,MF1,升降功能,升降方便,1,,FALSE
R0616,20890482814,MF,MF3,稳定性承重,稳固性好,1,,FALSE
R0617,20892037931,MF,MF4,材质做工,质量不错,1,,FALSE
R0620,20901918938,ME,ME2,厚重-轻薄,结实,1,很,FALSE
R0620,20901918938,MF,MF4,材质做工,结实,1,很,FALSE
R0621,20902085756,ME,ME3,简约大气-复杂凌乱,简洁,1,,FALSE
R0621,20902085756,ME,ME4,精致美观-粗糙难看,漂亮,1,,FALSE
R0622,20907666496,MF,MF4,材质做工,质量好,1,,FALSE
R0622,20907666496,MF,MF5,异味环保,材质环保,1,,FALSE
R0623,20907953502,MF,MF4,材质做工,质量很好,1,很,FALSE
R0625,20920776056,MF,MF1,升降功能,可以自由调节高度,1,,FALSE
R0625,20920776056,MF,MF4,材质做工,材质很好,1,很,FALSE
R0626,20922841522,ME,ME4,精致美观-粗糙难看,细致,1,,FALSE
R0626,20922841522,MF,MF5,异味环保,没有异味,1,,TRUE
R0626,20922841522,MF,MF7,空间尺寸,宽度适合,1,,FALSE
R0626,20922841522,MF,MF7,空间尺寸,不占地方,1,,TRUE
R0628,20929039995,MF,MF1,升降功能,丝滑,1,很,FALSE
R0628,20929039995,MF,MF4,材质做工,质量很好,1,很,FALSE
R0629,20937010838,MF,MF4,材质做工,板材厚实,1,,FALSE
R0629,20937010838,MF,MF5,异味环保,没有异味,1,,TRUE
R0629,20937010838,MF,MF7,空间尺寸,空间很大,1,,FALSE
R0630,20938605660,ME,ME2,厚重-轻薄,结实,1,,FALSE
R0631,20938998139,ME,ME4,精致美观-粗糙难看,颜值,1,,FALSE
R0631,20938998139,MF,MF2,噪音控制,声音挺轻的,1,挺,FALSE
R0632,20946686944,ME,ME4,精致美观-粗糙难看,颜值,1,,FALSE
R0633,20951480070,MF,MF1,升降功能,顺畅,1,,FALSE
R0633,20951480070,MF,MF2,噪音控制,噪音很低,1,很,FALSE
R0633,20951480070,MF,MF4,材质做工,质量很好,1,很,FALSE
R0633,20951480070,MF,MF4,材质做工,桌面很扎实,1,很,FALSE
R0635,20958509912,MF,MF1,升降功能,顺滑,1,,FALSE
R0635,20958509912,MF,MF2,噪音控制,声音不大,1,,TRUE
R0637,20975617825,MF,MF1,升降功能,方便,1,,FALSE
R0637,20975617825,MF,MF3,稳定性承重,稳,1,比较,FALSE
R0637,20975617825,MF,MF5,异味环保,没什么味道,1,,TRUE
R0638,20976309175,MF,MF5,异味环保,没有什么异味,1,,TRUE
R0640,20979658414,ME,ME3,简约大气-复杂凌乱,简约,1,,FALSE
R0640,20979658414,ME,ME4,精致美观-粗糙难看,好看,1,,FALSE
R0640,20979658414,MF,MF1,升降功能,高度可以随意调节,1,,FALSE
R0643,20988598883,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0644,20990268855,ME,ME4,精致美观-粗糙难看,颜值,1,很,FALSE
R0644,20990268855,MF,MF1,升降功能,丝滑,1,很,FALSE
R0645,20991871543,ME,ME4,精致美观-粗糙难看,好看,1,比较,FALSE
R0648,20999913798,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0648,20999913798,MF,MF6,操控智能,专门的理线槽,1,,FALSE
R0649,21002558887,ME,ME2,厚重-轻薄,结实,1,很,FALSE
